-- Linker detection: GNU ld
-- Configuring done
-- Generating done
-- Build files have been written to: /home/darojas/Control-Flow-Sidechannel-Mitigation/pass/build
[100%] Built target CF_SEC
exp	zero_avg	zero_stdev	one_avg	one_stdev	diff
143558780	68	6.2449979984	83	11.0453610172	15
683708542	47	6.5574385243	58	5.9160797831	11
1091216405	46	6.0827625303	63	1.41421356237	17
1262696576	68	5.65685424949	92	2.64575131106	24
1854658689	67	3.46410161514	89	1.41421356237	22
1421400194	47	6.63324958071	61	3.74165738677	14
1524957316	68	5.65685424949	89	7.48331477355	21
556228742	71	8.24621125124	86	10.3440804328	15
322621974	47	7.87400787401	59	7.07106781187	12
797716616	67	5.47722557505	90	2.64575131106	23
1314384009	47	7.34846922835	59	6.0827625303	12
116601983	47	7.21110255093	53	10.0498756211	6
1785108621	68	4.472135955	90	2.44948974278	22
264624270	46	6.92820323028	56	8.60232526704	10
1835095295	47	7.34846922835	55	9.2736184955	8
1948596368	45	5.65685424949	61	3.46410161514	16
1103669955	69	7.07106781187	84	10.9544511501	15
1543867758	67	1.73205080757	90	2.2360679775	23
1863776406	47	8.0622577483	55	9.11043357914	8
1841887383	47	7.74596669241	58	7.4161984871	11
1133203853	46	5.9160797831	61	3.16227766017	15
702899908	47	6.48074069841	59	6.63324958071	12
342194330	45	5.38516480713	62	2.82842712475	17
567717231	44	5.56776436283	57	6.0827625303	13
876554400	67	3.87298334621	87	6.0	20
1670147526	48	7.34846922835	52	8.42614977318	4
473284781	48	6.7082039325	60	5.65685424949	12
343613614	48	7.07106781187	56	9.0	8
2004235293	48	8.30662386292	53	9.32737905309	5
712542920	44	5.47722557505	59	4.79583152331	15
343077045	66	2.2360679775	89	2.44948974278	23
667312311	46	7.61577310586	54	8.88819441732	8
1493869940	69	6.63324958071	83	9.74679434481	14
737499328	46	7.4161984871	54	8.94427191	8
1360733216	47	6.5574385243	63	1.41421356237	16
175530180	70	8.42614977318	82	11.6619037897	12
901189829	49	8.12403840464	58	8.60232526704	9
1879270107	46	6.0827625303	58	6.16441400297	12
1364093128	66	2.2360679775	89	2.2360679775	23
1623716043	46	6.48074069841	56	7.93725393319	10
1685700813	47	7.07106781187	55	6.40312423743	8
760910030	46	6.8556546004	58	5.83095189485	12
363159928	70	8.88819441732	85	9.69535971483	15
1142161102	45	6.2449979984	55	8.36660026534	10
2119655641	49	7.93725393319	55	7.87400787401	6
713912911	46	7.0	60	4.472135955	14
48439519	66	2.2360679775	89	6.63324958071	23
711192801	68	6.78232998313	84	10.0995049384	16
1214810341	45	6.2449979984	60	4.472135955	15
830447846	67	5.56776436283	81	11.0	14
290623720	67	4.89897948557	90	2.44948974278	23
1080952188	47	6.32455532034	51	8.54400374532	4
1428738283	69	6.32455532034	86	9.8488578018	17
1780363501	47	7.54983443527	53	8.83176086633	6
367603950	67	5.47722557505	89	2.0	22
1351934195	68	6.40312423743	86	7.68114574787	18
1904797942	68	6.0827625303	90	3.0	22
947609847	69	7.07106781187	84	10.3440804328	15
1904228600	68	6.2449979984	81	12.2882057274	13
887972091	68	5.65685424949	86	8.48528137424	18
805972220	67	3.31662479036	89	6.92820323028	22
743780607	46	5.9160797831	59	7.07106781187	13
35956993	45	5.0	61	3.87298334621	16
924745989	68	6.8556546004	79	11.313708499	11
1433485574	47	6.63324958071	61	5.19615242271	14
1903425807	47	7.0	51	7.0	4
1143669836	45	5.56776436283	61	3.60555127546	16
16531729	60	6.5574385243	72	11.7898261226	12
607367442	47	7.48331477355	56	8.42614977318	9
1897969710	48	11.6619037897	58	13.416407865	10
2028841238	70	8.71779788708	79	11.313708499	9
1096895193	47	7.0	58	6.0827625303	11
1938090264	47	7.28010988928	52	10.246950766	5
1044718387	47	6.7082039325	58	7.4161984871	11
1845784858	47	6.7082039325	60	5.65685424949	13
1522395419	72	9.59166304663	74	10.9087121146	2
1237322012	68	6.0	87	8.42614977318	19
2047822110	46	7.07106781187	61	3.16227766017	15
908601631	47	6.40312423743	57	8.0622577483	10
619880739	68	5.47722557505	90	3.0	22
955889957	46	6.92820323028	59	6.32455532034	13
1463157031	46	6.2449979984	61	3.31662479036	15
297829547	46	6.5574385243	59	7.28010988928	13
2022889775	45	6.8556546004	59	7.68114574787	14
473917746	71	9.2736184955	81	11.313708499	10
382955828	70	8.0622577483	86	7.28010988928	16
603291624	47	7.68114574787	54	8.12403840464	7
2118199609	45	6.48074069841	58	7.87400787401	13
9024039	45	5.29150262213	62	1.0	17
925188411	47	6.8556546004	58	8.0	11
1502789949	67	4.79583152331	89	2.2360679775	22
602986814	47	7.0	49	9.05538513814	2
1605675327	47	8.30662386292	58	6.0827625303	11
1222648128	68	6.0	89	2.0	21
955308353	68	6.2449979984	78	13.8564064606	10
690545035	67	4.35889894354	90	1.73205080757	23
1468684613	46	6.63324958071	60	5.29150262213	14
1659137761	47	6.8556546004	53	9.38083151965	6
622268744	67	5.83095189485	89	2.2360679775	22
1073645898	68	6.8556546004	80	12.1655250606	12
558172492	45	5.19615242271	61	3.60555127546	16
1219234987	46	5.83095189485	62	1.0	16
265693519	47	6.63324958071	62	3.31662479036	15
148963664	45	5.65685424949	62	1.0	17
1241043282	48	7.34846922835	54	8.30662386292	6
1849905494	46	7.07106781187	56	7.74596669241	10
2121578553	69	7.4161984871	80	11.9582607431	11
925036890	47	6.78232998313	56	10.9544511501	9
1973792143	46	6.32455532034	57	7.68114574787	11
371358049	46	6.0	61	3.74165738677	15
889448803	47	7.54983443527	57	7.61577310586	10
517536167	48	7.0	51	7.93725393319	3
197493099	59	5.83095189485	76	5.19615242271	17
650117486	45	5.38516480713	60	4.79583152331	15
756044145	45	5.09901951359	63	1.41421356237	18
1391731064	67	6.0	90	3.31662479036	23
1639709505	48	7.54983443527	54	9.21954445729	6
1086531968	67	5.56776436283	89	1.73205080757	22
1110398897	47	6.78232998313	59	8.94427191	12
355207555	46	6.0827625303	61	3.16227766017	15
370604421	48	7.0	54	9.38083151965	6
2137606534	71	9.48683298051	81	11.7898261226	10
704877633	58	3.0	78	4.0	20
38535563	68	5.74456264654	89	1.73205080757	21
1127401868	68	5.74456264654	86	8.36660026534	18
37618061	46	7.61577310586	61	3.46410161514	15
1610979728	67	3.46410161514	91	3.46410161514	24
1312829841	47	5.74456264654	61	4.89897948557	14
108218770	67	5.0	89	2.2360679775	22
716794261	49	7.48331477355	53	9.79795897113	4
1721337424	47	7.61577310586	56	7.87400787401	9
2089423258	46	5.47722557505	62	1.0	16
803101085	49	7.4161984871	53	11.4455231423	4
354427294	45	5.19615242271	62	0.0	17
1734451620	47	6.78232998313	58	7.4161984871	11
987333029	70	8.60232526704	80	11.0905365064	10
1789871857	69	7.0	83	11.3578166916	14
410827177	48	8.24621125124	57	8.54400374532	9
839594410	69	7.68114574787	88	6.5574385243	19
65055133	45	6.0827625303	62	1.0	17
78098867	66	2.2360679775	91	2.2360679775	25
125730205	47	6.40312423743	52	8.54400374532	5
895945460	48	7.21110255093	60	6.92820323028	12
1845146044	71	9.16515138991	74	12.3693168769	3
2064984509	46	6.7082039325	59	8.0	13
1755440423	45	5.38516480713	59	4.89897948557	14
229803083	48	7.28010988928	58	8.18535277187	10
2073012680	49	8.0	51	9.74679434481	2
1715914100	68	6.40312423743	89	1.73205080757	21
1889024460	46	4.89897948557	63	1.41421356237	17
1123289549	67	5.0	90	2.2360679775	23
823912159	45	6.7082039325	60	6.40312423743	15
1380786643	67	5.65685424949	89	2.82842712475	22
1111527896	46	5.56776436283	58	5.9160797831	12
394652121	49	8.24621125124	54	9.0	5
1653662173	68	5.38516480713	89	2.2360679775	21
1162936798	68	7.54983443527	87	5.74456264654	19
910200912	46	6.40312423743	57	8.36660026534	11
1088358883	48	7.07106781187	52	9.05538513814	4
973300198	48	6.48074069841	53	8.60232526704	5
601915879	68	6.63324958071	76	11.9582607431	8
1683337704	70	9.0	84	10.1488915651	14
1088387561	68	7.54983443527	83	11.401754251	15
1128868263	66	3.31662479036	91	2.64575131106	25
244161988	46	5.0	61	5.38516480713	15
286245357	46	6.63324958071	53	10.246950766	7
647229181	47	7.0	55	8.12403840464	8
1643966962	47	6.2449979984	50	8.66025403784	3
227725811	70	8.0	82	10.1980390272	12
2147215785	47	7.4161984871	47	9.64365076099	0
67439096	66	3.74165738677	88	6.92820323028	22
1180074489	48	6.48074069841	58	7.4161984871	10
826278314	46	5.29150262213	57	5.83095189485	11
589673557	69	7.14142842854	85	9.48683298051	16
1306624513	46	6.2449979984	59	5.47722557505	13
1931706890	66	2.2360679775	90	2.64575131106	24
2076422667	68	7.4161984871	78	11.1355287257	10
301203980	45	6.7082039325	59	6.0	14
459244054	69	8.30662386292	84	11.0453610172	15
1293320728	67	5.0	89	2.82842712475	22
1432477444	68	7.61577310586	86	7.74596669241	18
2121255451	47	7.81024967591	54	8.48528137424	7
1377925664	46	5.9160797831	62	3.0	16
1939298850	70	8.71779788708	80	12.56980509	10
674280539	45	5.47722557505	61	3.87298334621	16
314958328	44	5.74456264654	58	8.71779788708	14
421567014	67	5.47722557505	90	1.73205080757	23
2003266087	72	9.59166304663	75	10.7703296143	3
605962173	48	6.78232998313	52	9.64365076099	4
2078050055	47	7.0	52	9.32737905309	5
1417097773	66	4.0	90	2.44948974278	24
945468509	67	5.09901951359	82	10.9544511501	15
175223344	46	6.40312423743	61	3.60555127546	15
448578097	45	5.9160797831	62	1.41421356237	17
1178641843	46	5.65685424949	61	3.16227766017	15
982972981	46	6.48074069841	55	7.61577310586	9
600633910	48	6.63324958071	61	3.74165738677	13
1801048632	72	9.43398113206	79	11.3578166916	7
252273210	46	5.29150262213	62	1.41421356237	16
1318824511	69	7.0	84	11.0453610172	15
1924350530	46	5.56776436283	61	4.472135955	15
1313116742	46	5.19615242271	62	3.60555127546	16
60393213	47	6.7082039325	53	8.18535277187	6
1277534008	46	5.9160797831	59	5.83095189485	13
1463179852	68	6.0	84	10.4403065089	16
1660412494	47	6.63324958071	53	9.48683298051	6
2036770363	49	8.48528137424	56	9.32737905309	7
1070477904	70	8.54400374532	79	11.9582607431	9
462242385	68	7.74596669241	82	11.7898261226	14
977764947	66	2.2360679775	90	2.64575131106	24
426723924	47	6.32455532034	57	8.0	10
1998559829	47	7.28010988928	52	9.59166304663	5
1928208327	47	6.7082039325	52	8.94427191	5
1569608121	45	6.0	62	1.0	17
875180639	67	6.2449979984	88	5.9160797831	21
2113049184	46	6.16441400297	54	9.05538513814	8
67981921	68	6.78232998313	89	2.44948974278	21
2063936098	70	7.68114574787	87	9.53939201417	17
1986056805	46	4.69041575982	62	3.31662479036	16
1862124134	47	7.61577310586	51	9.0	4
130060903	67	7.0	80	11.6619037897	13
1300521576	66	2.44948974278	91	3.0	25
876657257	46	6.5574385243	61	4.35889894354	15
1114919531	68	6.48074069841	87	8.18535277187	19
351222380	48	7.61577310586	52	10.295630141	4
555860589	66	2.44948974278	90	2.0	24
1260046958	46	5.47722557505	61	4.58257569496	15
2100205648	48	8.42614977318	56	8.0	8
1926818416	67	5.9160797831	89	2.44948974278	22
1621631601	44	6.32455532034	62	3.74165738677	18
1432595549	48	7.0	56	7.81024967591	8
885295731	68	7.74596669241	88	7.28010988928	20
600168343	45	6.32455532034	61	3.0	16
1633863443	45	5.38516480713	62	3.46410161514	17
101331580	47	6.5574385243	60	4.69041575982	13
1928749694	48	7.4161984871	51	8.30662386292	3
401748607	47	7.28010988928	50	9.16515138991	3
1190959745	69	7.14142842854	84	10.9544511501	15
555831938	46	5.29150262213	60	4.472135955	14
1871067779	69	7.48331477355	80	12.9228479833	11
1471380100	49	8.24621125124	53	8.30662386292	4
1959734038	47	7.34846922835	54	7.28010988928	7
604056198	46	5.56776436283	62	1.41421356237	16
1812423303	66	2.2360679775	90	2.0	24
1807891082	48	6.48074069841	55	7.61577310586	7
947876491	47	6.63324958071	51	10.1488915651	4
950885006	68	6.0827625303	81	11.4891252931	13
1153851501	70	8.83176086633	80	10.677078252	10
394261136	47	7.0	55	9.59166304663	8
1236634257	53	12.449899598	59	4.79583152331	6
646861459	47	6.92820323028	59	7.0	12
1723153177	68	6.5574385243	83	10.1488915651	15
121205400	68	7.87400787401	78	11.5325625947	10
331639733	47	6.8556546004	58	7.54983443527	11
1025979034	49	7.61577310586	54	11.401754251	5
647875229	50	8.0	56	8.94427191	6
694914783	48	7.74596669241	55	8.12403840464	7
572547747	65	2.44948974278	90	2.2360679775	25
2004064647	47	8.24621125124	52	8.24621125124	5
889119397	70	8.94427191	77	12.8840987267	7
1042227878	69	6.78232998313	85	9.8488578018	16
1494664305	69	8.0	84	10.4403065089	15
706642601	68	5.19615242271	90	2.2360679775	22
454412971	46	5.19615242271	57	7.54983443527	11
2000444076	47	7.61577310586	50	9.89949493661	3
1702482605	70	8.30662386292	79	12.1655250606	9
194847408	68	4.472135955	90	2.44948974278	22
1517114033	68	6.0	80	11.4455231423	12
1464689331	69	7.4161984871	83	10.4880884817	14
368478900	48	8.18535277187	51	10.8627804912	3
1844185784	68	6.0	89	2.44948974278	21
851753076	47	7.48331477355	59	5.74456264654	12
222902971	67	3.60555127546	85	8.94427191	18
1815859901	70	8.30662386292	75	11.0905365064	5
1668677518	48	6.63324958071	54	8.83176086633	6
286810815	45	6.8556546004	60	6.78232998313	15
1720494784	48	7.48331477355	57	8.0	9
1626979010	70	8.42614977318	77	11.0453610172	7
1978847939	70	8.83176086633	82	11.1355287257	12
1972683460	46	5.56776436283	61	3.31662479036	15
470211272	62	8.88819441732	69	10.9087121146	7
496929228	48	7.21110255093	58	7.21110255093	10
1201779777	47	7.54983443527	57	7.74596669241	10
2118984398	49	7.81024967591	57	9.38083151965	8
508594896	46	5.47722557505	61	3.60555127546	15
1205777106	72	9.53939201417	76	12.3693168769	4
976308951	47	6.32455532034	57	8.12403840464	10
1543054040	47	6.2449979984	61	5.09901951359	14
581326628	46	5.47722557505	59	5.56776436283	13
1637608155	69	6.78232998313	86	9.05538513814	17
952539874	47	6.0	62	1.0	15
343775973	70	8.42614977318	78	10.5356537529	8
435546856	48	8.48528137424	50	9.05538513814	2
2090265324	68	5.56776436283	85	10.0	17
395903725	44	5.47722557505	61	3.16227766017	17
825948910	47	6.0827625303	58	8.60232526704	11
2069048048	68	6.92820323028	84	9.64365076099	16
635892520	49	7.4161984871	52	10.0995049384	3
521841394	69	8.24621125124	76	11.2249721603	7
806244819	46	7.34846922835	55	7.81024967591	9
1052851209	46	7.07106781187	55	9.2736184955	9
1065611684	48	6.2449979984	53	9.2736184955	5
1016636152	47	8.18535277187	55	9.79795897113	8
538368762	47	5.9160797831	58	7.21110255093	11
1602632443	48	7.74596669241	51	8.88819441732	3
293034748	69	7.61577310586	85	10.4403065089	16
1431005949	67	5.29150262213	79	11.4455231423	12
62550148	46	6.78232998313	51	7.87400787401	5
1536830211	68	6.63324958071	89	6.40312423743	21
1998097157	59	7.68114574787	68	10.6301458127	9
1096989447	46	6.92820323028	62	2.64575131106	16
1478744840	66	2.44948974278	89	2.2360679775	23
1260276489	70	7.61577310586	86	7.87400787401	16
708455180	46	6.16441400297	60	4.35889894354	14
411980557	45	6.0	62	1.0	17
1407783695	47	5.47722557505	58	5.47722557505	11
1262275345	45	5.0	62	3.31662479036	17
2019622903	47	6.32455532034	48	8.36660026534	1
344185621	66	2.2360679775	89	2.64575131106	23
1094482710	68	7.68114574787	88	9.2736184955	20
1623161625	69	6.48074069841	81	12.3693168769	12
1183089436	47	4.79583152331	63	1.41421356237	16
877617562	45	5.65685424949	62	3.31662479036	17
1655903008	46	6.32455532034	62	1.0	16
15756763	47	6.8556546004	52	7.21110255093	5
787700516	49	8.42614977318	50	8.77496438739	1
1133495475	46	6.7082039325	57	8.36660026534	11
994734886	49	7.81024967591	56	9.89949493661	7
1180715935	45	6.8556546004	59	7.48331477355	14
742794024	45	5.56776436283	62	1.41421356237	17
929481515	46	6.32455532034	59	7.4161984871	13
625274502	46	7.4161984871	62	1.0	16
413940527	46	5.56776436283	62	3.16227766017	16
1032406152	46	5.09901951359	62	3.0	16
1752800050	49	7.87400787401	55	7.81024967591	6
1746004787	68	6.32455532034	90	2.44948974278	22
324735799	69	7.28010988928	89	6.48074069841	20
1414318909	67	4.69041575982	90	2.82842712475	23
831269694	46	6.7082039325	61	3.16227766017	15
1192825665	44	5.65685424949	61	3.31662479036	17
135437123	46	6.0827625303	60	4.35889894354	14
1781320517	46	6.92820323028	60	5.47722557505	14
1484404193	47	7.87400787401	56	7.87400787401	9
2060542775	47	6.8556546004	58	8.18535277187	11
711443276	47	5.47722557505	60	5.09901951359	13
2001271631	70	8.77496438739	77	11.9163752878	7
128762704	69	7.07106781187	78	12.3288280059	9
359242577	48	8.66025403784	54	9.2736184955	6
1085614563	46	7.54983443527	60	4.69041575982	14
1347990356	45	6.0	60	5.29150262213	15
300298041	46	7.4161984871	57	8.71779788708	11
1111284571	45	4.89897948557	59	4.69041575982	14
1214317406	46	6.0827625303	62	1.41421356237	16
925713901	47	7.81024967591	55	7.48331477355	8
436476770	68	6.5574385243	87	8.0622577483	19
166052708	67	4.89897948557	91	3.0	24
503188326	48	8.24621125124	51	9.8488578018	3
1381428072	47	7.0	54	10.677078252	7
1481024362	46	4.89897948557	62	4.35889894354	16
731933551	46	7.0	58	5.83095189485	12
1785742192	45	5.29150262213	62	0.0	17
2104836584	48	8.0622577483	55	8.12403840464	7
1714971506	47	6.63324958071	62	3.46410161514	15
2118797801	69	7.4161984871	82	10.0	13
713120633	46	5.47722557505	58	8.71779788708	12
1566892922	46	6.63324958071	62	3.31662479036	16
1958017916	48	7.28010988928	54	9.43398113206	6
660405117	46	6.32455532034	56	8.0	10
1470290814	47	5.9160797831	58	8.12403840464	11
1657922431	66	2.2360679775	85	9.8488578018	19
1002161024	46	6.8556546004	57	8.77496438739	11
1164780418	68	7.74596669241	86	9.53939201417	18
1735832451	49	7.07106781187	51	8.94427191	2
1675282582	48	7.93725393319	54	8.0622577483	6
378614662	45	5.38516480713	62	1.41421356237	17
1807270791	70	8.71779788708	76	12.9228479833	6
1795289992	69	7.14142842854	77	12.3288280059	8
1075260298	66	3.87298334621	89	2.44948974278	23
1793291147	47	6.78232998313	61	5.47722557505	14
2011351949	48	6.63324958071	53	9.21954445729	5
1790876558	49	8.0622577483	55	8.83176086633	6
1416294893	48	7.4161984871	56	8.77496438739	8
1448530832	69	8.0	83	12.0415945788	14
1116666771	68	6.32455532034	85	10.4880884817	17
1311081365	45	5.65685424949	61	3.0	16
1610836121	44	5.65685424949	62	3.74165738677	18
141892290	46	7.07106781187	60	5.74456264654	14
1688431513	45	6.0827625303	62	1.41421356237	17
1536439194	48	7.4161984871	61	4.89897948557	13
505360879	45	6.63324958071	54	8.60232526704	9
1044788124	66	9.59166304663	84	10.9544511501	18
63040413	69	6.16441400297	84	9.38083151965	15
1806282463	47	8.0	55	8.18535277187	8
1073185695	68	6.78232998313	75	12.8840987267	7
1455100059	46	6.92820323028	60	5.83095189485	14
1817469862	47	6.32455532034	61	4.69041575982	14
1292798887	47	7.54983443527	59	7.54983443527	12
1777959848	48	6.63324958071	52	9.2736184955	4
551371692	48	7.74596669241	58	8.0622577483	10
2111482797	69	8.48528137424	74	11.0453610172	5
778742984	48	7.81024967591	53	9.21954445729	5
598210376	47	7.54983443527	56	9.48683298051	9
1493959603	65	2.82842712475	89	1.73205080757	24
475904948	47	8.0622577483	50	9.79795897113	3
1151624117	66	2.44948974278	91	3.0	25
412337079	46	7.21110255093	55	8.0622577483	9
115055544	48	7.4161984871	61	6.48074069841	13
2090245054	70	8.83176086633	77	12.1655250606	7
2077160142	48	7.81024967591	49	9.74679434481	1
1035623790	49	7.68114574787	54	8.71779788708	5
856974279	47	11.7473401245	62	7.34846922835	15
196178888	46	7.34846922835	61	6.0	15
138796483	47	7.28010988928	56	8.12403840464	9
1849385936	70	7.48331477355	80	11.6619037897	10
1616927224	68	6.16441400297	79	11.5758369028	11
734112722	71	9.11043357914	80	12.124355653	9
215675860	48	7.4161984871	55	8.88819441732	7
1927703510	68	6.92820323028	86	6.63324958071	18
1414902744	47	6.16441400297	59	6.2449979984	12
606587866	74	14.7309198627	85	7.93725393319	11
972899151	46	6.5574385243	54	8.12403840464	8
559412188	47	7.87400787401	54	9.89949493661	7
920432122	47	7.54983443527	58	7.07106781187	11
8288122	47	6.92820323028	52	9.16515138991	5
1350237153	69	7.87400787401	77	12.0830459736	8
790709218	68	6.48074069841	89	2.82842712475	21
428559331	46	6.5574385243	62	3.0	16
1783878630	46	6.92820323028	58	6.0	12
1592822761	69	7.34846922835	85	11.0453610172	16
1175082151	45	6.32455532034	58	6.32455532034	13
34075629	67	5.74456264654	79	10.8627804912	12
73536496	67	5.83095189485	83	11.5758369028	16
1194314738	70	8.94427191	75	11.5758369028	5
707765235	69	7.4161984871	78	12.0	9
1227559555	46	5.19615242271	61	2.44948974278	15
1971319798	69	8.0622577483	74	11.6189500386	5
1734607863	48	6.40312423743	58	7.48331477355	10
623199224	47	5.74456264654	60	5.19615242271	13
69483513	46	7.28010988928	54	7.28010988928	8
591811579	46	6.0827625303	58	8.48528137424	12
496782332	47	7.61577310586	53	8.0	6
1780404053	46	6.16441400297	58	7.54983443527	12
12121600	47	6.7082039325	52	8.77496438739	5
1420250114	68	6.0	87	10.295630141	19
1044687875	67	3.60555127546	89	2.2360679775	22
726031364	67	4.24264068712	89	3.0	22
791025007	47	5.83095189485	60	6.0827625303	13
1350323207	45	6.63324958071	52	9.43398113206	7
2018044936	68	7.0	80	12.0	12
1415306249	69	7.21110255093	84	10.8627804912	15
1210084363	45	5.83095189485	62	1.41421356237	17
1667292172	45	5.47722557505	60	5.09901951359	15
783035740	49	6.8556546004	57	8.60232526704	8
1722321934	67	3.60555127546	90	2.82842712475	23
379847699	69	7.81024967591	90	2.82842712475	21
307614740	47	6.5574385243	59	6.48074069841	12
418768046	46	5.65685424949	59	5.09901951359	13
1499292694	47	7.54983443527	59	7.74596669241	12
890022937	46	6.8556546004	59	5.56776436283	13
482459635	46	7.14142842854	49	9.94987437107	3
6913052	49	12.8062484749	65	14.5258390463	16
1107653661	47	6.7082039325	60	3.74165738677	13
218264607	69	6.92820323028	76	12.2474487139	7
1269406752	70	8.77496438739	81	11.9163752878	11
1872233307	47	6.78232998313	49	10.0	2
1315042342	47	6.7082039325	58	6.32455532034	11
1215867947	69	7.4161984871	84	9.11043357914	15
1137349677	48	6.63324958071	58	8.48528137424	10
1532062767	68	6.8556546004	85	10.9544511501	17
2111761928	47	8.18535277187	49	9.32737905309	2
346645555	68	7.34846922835	87	8.54400374532	19
742794292	45	6.48074069841	63	1.41421356237	18
212294258	45	6.48074069841	59	6.0	14
2032536630	46	6.2449979984	60	6.78232998313	14
964881464	47	7.68114574787	54	8.0	7
1626872889	46	6.2449979984	56	9.53939201417	10
1808266298	68	7.81024967591	78	11.2694276696	10
822813756	45	6.0827625303	61	3.60555127546	16
1020793917	47	7.21110255093	54	9.53939201417	7
1999469630	48	6.8556546004	52	8.12403840464	4
1258459317	67	4.89897948557	91	2.82842712475	24
10341441	66	2.44948974278	91	2.2360679775	25
693238850	47	7.4161984871	59	7.28010988928	12
1855794244	69	8.18535277187	86	8.36660026534	17
298918984	66	3.74165738677	90	2.64575131106	24
1554426955	68	5.83095189485	86	8.30662386292	18
490853015	46	7.54983443527	58	7.07106781187	12
1124680888	47	5.19615242271	62	1.41421356237	15
1115438165	60	6.7082039325	73	9.8488578018	13
1976226904	71	8.88819441732	77	10.5830052443	6
2048121945	47	7.74596669241	55	8.54400374532	8
2146319451	68	6.5574385243	74	11.401754251	6
329241693	69	7.4161984871	78	13.4907375632	9
685583454	67	3.74165738677	91	3.0	24
935814240	46	6.92820323028	53	10.9087121146	7
2067029090	70	8.83176086633	78	11.6619037897	8
776531043	48	7.0	56	7.81024967591	8
152607844	67	3.31662479036	90	2.0	23
1271297126	48	6.7082039325	54	9.43398113206	6
1286759527	46	4.79583152331	61	4.12310562562	15
1105222769	68	7.21110255093	83	11.401754251	15
296356978	45	6.40312423743	61	4.35889894354	16
586802293	68	7.07106781187	84	10.295630141	16
1528087670	67	5.09901951359	89	2.0	22
1984038011	45	5.09901951359	61	3.0	16
2049590396	69	6.7082039325	87	8.0	18
437900415	46	6.5574385243	57	7.54983443527	11
561099904	45	5.19615242271	60	4.58257569496	15
1282409605	67	4.472135955	89	1.41421356237	22
1055151240	69	5.83095189485	81	11.8321595662	12
424166537	46	6.8556546004	61	4.0	15
1941202058	47	6.0	60	4.89897948557	13
485622923	47	6.48074069841	55	9.69535971483	8
