726031364	48007013336981501	982451653	858599503
1543867758	15323371722418913	879190841	920419813
1524957316	5972165892408035	413158523	334214467
192958060	124801276743448193	941083987	373587911
207078741	28145858803522829	941083987	353868019
1746004787	76368483302522993	858599503	452930477
1364093128	19823238986142797	353868013	858599509
1044687875	1262078003497085	879190747	353868019
821669329	105539504906006693	353868013	899809343
164973471	109316378512505813	433024223	941083981
839594410	298772358136178573	941083981	838041647
1462863342	8194111661591853	393342743	334214459
1845146044	108553668763635113	941083987	961748941
157863575	33738851213801923	373587911	452930459
967945596	3567983429183	413158523	353868019
2003266087	99041215105768205	961748927	858599509
236262852	123900990044006459	899809343	472882027
876554400	58935021827388405	433024223	433024253
1789871857	124801276743448193	373587911	941083987
421567014	130627173752386841	899809343	858599509
945468509	53644549034951333	393342739	961748941
790709218	2992286109593123	899809363	413158511
922285743	418449381436935371	941083987	899809343
2137606534	6429883107284597	961748927	334214459
1823811151	124514870015188553	838041641	373587883
803694459	3456203036882957	858599509	920419813
1372366437	130627173752386841	899809343	858599509
1715914100	108763720357662953	941083981	899809363
836445878	38156276729923097	334214459	393342739
311164915	139823362416800293	373587911	838041647
1834735140	138190332308339477	353868019	961748927
1293320728	15323371722418913	920419813	879190841
820241969	302768559346270877	899809363	961748927
567222278	130627173752386841	858599509	899809343
104576978	74373476564043921	817504253	433024253
334734507	26561509032120605	393342743	817504253
24761786	16551804204998753	353868019	941083981
619880739	13959619437860093	941083981	393342743
1105074252	16240656903471803	353868019	314606891
497991454	190095776662913057	452930477	941083987
107466671	24517279876811825	879190747	413158523
1215867947	108763720357662953	899809363	941083981
1802916854	49647676157368637	433024253	982451653
767780552	11315920757203565	433024253	353868013
792508359	37522261784103873	393342743	838041641
2028195356	84745686282990353	879190747	920419813
955308353	1162868564855933	353868013	858599503
1855794244	205054310650293797	961748927	452930477
1428738283	74373476564043921	433024253	817504253
1414318909	124801276743448193	941083987	373587911
1978847939	39604102640389973	858599503	858599509
1123289549	153267576231557681	413158523	920419813
1268000110	97981166202175205	899809363	879190747
1417097773	17219160734240033	353868013	941083981
750607936	117050735224695065	393342739	899809343
694558231	302768559346270877	899809363	961748927
1971319798	63533309127293101	452930477	413158523
251766297	314774942534055833	961748941	961748927
2067029090	141229420280490071	334214459	920419823
1150957463	413642277062453	982451653	413158523
1423551951	35165812285048013	393342743	353868013
1281453213	131925258572136193	879190841	452930459
1904228600	87602673177765833	433024253	879190841
1795289992	50940177761320013	982451653	941083987
1801048632	243784230337610825	941083987	817504253
1871067779	73734628460392313	941083981	452930459
1350237153	20217071729693171	899809343	373587883
69297956	131925258572136193	879190841	452930459
796366900	68295164913963209	941083987	858599503
128762704	18155439225945929	334214467	353868019
950527144	53978807388049073	982451653	452930459
1926818416	222481986101800097	858599503	838041647
70874618	16551804204998753	941083981	353868019
1222648128	32549889721526733	314606891	452930477
1478744840	16378107080678353	314606891	879190841
585066583	53927541434519123	393342739	413158511
272918561	78868836670282253	961748941	858599503
466884054	91377849263864693	961748941	393342743
108218770	7795161727998473	314606891	433024223
1231367544	119403173902501783	373587911	961748927
1770872469	88679312942065685	393342739	961748927
1084605923	56095866273589063	920419823	373587911
1939298850	155864560627503527	472882027	961748927
830447846	69676339312735433	941083981	879190747
521841394	47633355509731793	393342739	879190841
1391731064	65276781512621957	899809363	433024253
48439519	24362728015853197	413158523	334214459
775171661	95164822663865771	413158523	941083987
1431005949	17001195840447413	393342739	858599509
363159928	53547309792722345	413158523	472882027
869226366	176058482982711785	817504253	472882027
734112722	2571963500661311	334214467	899809343
1791608793	123900990044006459	899809343	472882027
606061956	20257348614586613	413158523	858599509
1145751355	137898752849768833	838041641	433024223
1610979728	2957443457815517	334214467	373587883
912910312	21748833140702197	393342743	920419823
931853946	17003101353069673	314606891	838041641
227725811	8341564055285393	920419813	393342743
1702482605	109216297540595225	961748927	433024253
606587866	14256043033627343	858599503	452930459
1993997925	40330510891728845	334214459	334214467
1236634257	80233682969355833	433024253	413158511
424988139	1162868564855933	353868013	858599503
1499292694	68710309138371521	879190747	858599509
245949929	26561509032120605	393342743	817504253
742794292	21703307335466433	838041641	920419823
711443276	59795526556265897	334214459	817504253
1686783873	516838120577959	413158523	920419823
1785742192	1496329406121	433024253	452930477
737499328	69117309139707791	858599503	899809363
756044145	87382181512326503	879190747	838041647
1667292172	56162699916076493	413158523	941083981
1755174370	11673527243148313	373587911	314606891
756589545	56095866273589063	920419823	373587911
1973792143	11673527243148313	314606891	373587911
338314783	148714847942199003	314606891	961748927
1314384009	34049164555094699	393342743	373587883
1306624513	155824283611309283	393342739	920419823
286245357	135230221467010745	452930459	920419813
435546856	275226268663675713	961748927	879190841
985509754	25632538807383233	353868019	961748941
424166537	19917784922768633	920419823	941083981
1834458877	141229420280490071	920419823	334214459
1737580191	23370183862584803	314606891	334214467
129412463	11433328429917053	941083981	961748941
1720494784	2249549479026839	472882027	334214467
1286759527	4795600765246613	452930459	961748941
2118199609	62743882964986193	858599503	433024223
68372451	29504820395442077	393342743	334214467
1862124134	67097303594604113	373587911	879190747
511567600	209260221823170413	941083981	899809343
477900753	52520903221011209	920419813	920419823
961673225	135230221467010745	920419813	452930459
48236096	7436047115789369	353868013	373587883
1845784858	69890493524870897	452930459	353868013
712542920	3475000770703433	838041641	920419813
1383816526	22171141813748093	314606891	941083981
2119655641	8341564055285393	393342743	920419813
1203288092	76368483302522993	452930477	858599503
964449474	33669144711067877	393342739	941083987
1165225317	5734893504333653	858599509	393342743
175223344	81492583176914105	817504253	393342739
642551035	223927742743538321	879190747	961748927
1777959848	47084616449361671	334214459	353868019
1713417723	2992286109593123	899809363	413158511
1378888929	19556400392502293	961748941	413158523
1005471806	145253505090322353	879190841	393342743
1998559829	286415629986801845	899809343	982451653
1111527896	11673527243148313	373587911	314606891
2117091137	64608213427056353	838041641	353868019
1479904491	20549948599454453	314606891	961748941
1588991120	136918561988770133	879190747	961748941
413705651	2957443457815517	334214467	373587883
1541379946	51487148164893737	858599509	373587883
1551112228	87140834388182321	353868013	920419823
1714971506	48979250200270205	858599503	920419813
743955679	16749441519516253	373587911	433024253
1137349677	50946246005669033	941083981	961748927
296356978	39381024629750333	314606891	373587883
1817708271	117050735224695065	393342739	899809343
1643966962	119403173902501783	961748927	373587911
2147483531	2570674499116253	314606891	920419813
751152468	41717561276703725	920419813	452930477
1290067270	243784230337610825	817504253	941083987
432969045	185185330293555125	941083987	452930459
1605675327	75867262471669445	899809343	920419813
1714659037	75867262471669445	899809343	920419813
229803083	210653903183988521	920419823	838041647
1227559555	32118294122058401	920419813	353868019
148963664	102029816524788473	452930477	941083981
713120633	14853992425802333	472882027	961748941
1421400194	134011713012148273	452930477	899809343
1192825665	181175412954368453	817504253	982451653
1986056805	117898486951162073	961748941	817504253
85176241	2986689897306245	941083987	334214467
51897806	25312222281977573	413158511	941083981
910200912	67612613057439413	433024253	353868019
803101085	255417522262421113	838041641	838041647
185984467	53375804517302165	433024253	373587883
1471380100	9175012131800863	314606891	838041647
1142161102	124374215320511333	941083981	858599503
1020793917	148523550140934833	373587911	899809343
1180074489	989359595771453	314606891	941083987
1020020789	81492583176914105	817504253	393342739
1971340605	159417247073378993	817504253	920419813
2141420721	171475958821418193	899809343	838041641
1817469862	359362895194255193	879190841	899809363
1409334626	142962202575197873	941083987	920419813
342194330	177190213625131033	838041641	452930459
2089423258	25061645497126853	373587911	941083981
135046736	52062997120825675	920419823	961748927
1002161024	10210215452991083	393342743	413158523
925188411	15464000169335873	838041641	452930477
826278314	35727575984757953	353868013	314606891
1444695645	131768302961817821	353868019	899809343
674280539	127673040436886087	433024223	899809363
1977694286	608920747927037	941083987	353868013
378614662	81839360279081441	433024253	858599509
1111284571	67097303594604113	879190747	373587911
688964891	192446418743994147	920419823	433024223
955889957	53174189788850933	393342739	314606891
2022889775	102029816524788473	452930477	941083981
437900415	53174189788850933	314606891	393342739
355223347	41717561276703725	452930477	920419813
1205024134	8194111661591853	334214459	393342743
51240879	123425209583948243	314606891	858599503
1903425807	324148405997628233	941083987	879190841
370604421	177190213625131033	452930459	838041641
2011351949	72090409820399393	941083981	941083987
1013081938	44598913031831021	433024253	899809343
370352186	77965033880950487	920419823	899809343
1778470524	18334272090730517	353868019	353868013
647229181	334108676102773913	817504253	879190747
1811472202	94397294359119673	413158523	838041641
1802933454	123425209583948243	858599503	314606891
871608031	23370183862584803	314606891	334214467
196566714	8578341116816273	961748941	982451653
568629937	67612613057439413	433024253	353868019
1624842919	69890493524870897	452930459	353868013
702899908	17788547902674065	472882027	858599509
977532867	67133335978103147	452930459	899809343
1988074999	178896795615332633	941083981	817504253
359242577	32118294122058401	353868019	920419813
301203980	369479330376957323	899809363	920419823
760910030	7436047115789369	373587883	353868013
815146994	6131506673795165	353868013	413158523
80923233	1470785225069543	373587883	941083987
618198881	70014666518017721	817504253	353868013
1414362805	12176358627196817	393342739	899809363
683708542	4414515771834383	879190747	373587883
355207555	44045763955107953	433024253	838041641
89947322	37522261784103873	393342743	838041641
473284781	58864324560807797	433024223	373587883
939547160	15323371722418913	920419813	879190841
1179459082	6429883107284597	334214459	961748927
1439819313	43312158516727665	413158523	433024253
1937022504	109216297540595225	961748927	433024253
561099904	1470785225069543	373587883	941083987
1600996761	130280091136418831	858599503	393342743
920432122	24172574892826643	314606891	472882027
220048636	67133335978103147	452930459	899809343
1080952188	117898486951162073	961748941	817504253
625274502	195781615965996929	899809343	858599503
1168336219	78868836670282253	858599503	961748941
407209932	56229911718118409	413158523	433024223
1868047859	28529194256805473	838041647	413158511
806244819	132651448940664469	334214459	838041647
490853015	130627173752386841	858599509	899809343
1179996045	117898486951162073	817504253	961748941
1655903008	359362895194255193	879190841	899809363
1897440709	315582026844772217	982451653	961748927
579642951	87140834388182321	353868013	920419823
1607251617	153580059537092033	373587883	879190841
1958017916	124514870015188553	373587883	838041641
607367442	24172574892826643	314606891	472882027
1510074329	338618653839004145	899809343	879190747
1938090264	58462027199808489	452930459	838041647
800532526	44222926482617741	353868019	817504253
506449259	329345188708235073	961748927	838041641
1121267422	28145858803522829	353868019	941083987
1432595549	106393695475204433	452930459	858599509
810278890	22082061627453233	941083981	879190841
1602632443	136918561988770133	879190747	961748941
973300198	75985297545420323	961748927	413158511
1508134031	64112488817136191	879190747	334214459
874131563	14788664296659593	334214467	353868013
647386832	170106729743408897	838041647	899809343
1671132791	68295164913963209	941083987	858599503
2092164733	11433328429917053	941083981	961748941
351222380	86079639456152913	334214459	879190841
1292798887	8341564055285393	393342743	920419813
1170411558	120949595884545545	920419823	452930459
823304040	49195816004404907	899809363	373587883
877617562	37522261784103873	838041641	393342743
1501154526	132589527827306573	858599509	941083987
607227595	21748833140702197	920419823	393342743
1214810341	6175109631325991	472882027	452930459
251606020	72249810167792553	838041647	879190841
1735832451	60487918123820573	393342739	941083981
890022937	22472030369512513	838041647	452930477
156454405	2957443457815517	334214467	373587883
212294258	22959747752354033	879190747	858599503
464383697	315582026844772217	961748927	982451653
2134181457	7436047115789369	373587883	353868013
943068412	73367891490288761	433024223	353868013
646861459	67612613057439413	433024253	353868019
307614740	1262078003497085	879190747	353868019
1566892922	827499700947761	920419813	838041647
371358049	73724380996934093	472882027	941083981
567717231	43938451551173833	334214459	413158511
527050696	41265825782909747	334214467	879190747
2070596238	115689442340425427	413158523	899809363
1180715935	286415629986801845	899809343	982451653
1044718387	71169813642768383	413158511	373587883
885215120	23753572260811053	433024223	373587911
2060542775	130710311223200693	314606891	920419823
860116286	15989396382062633	982451653	393342739
876657257	58212675905181509	472882027	982451653
279385578	12381515185740953	373587911	393342739
1463157031	5734893504333653	393342743	858599509
1783878630	1524073215168393	373587911	879190841
2100205648	3298829657427197	920419813	982451653
714829749	14788664296659593	334214467	353868013
1734607863	62834853818109107	393342739	452930459
438415348	67612613057439413	353868019	433024253
602986814	19640424130001009	920419813	393342739
1872233307	50218769345714531	334214459	472882027
343613614	53978807388049073	452930459	982451653
1110398897	27308287375614753	838041641	373587911
714456029	49414806869839313	373587883	941083981
2118984398	243784230337610825	817504253	941083987
1668677518	112932592155361313	373587883	838041647
1348616203	8074577880418553	353868013	920419813
1256830559	123427875535401953	858599503	838041641
1025979034	87140834388182321	353868013	920419823
1183089436	60184122526303253	920419813	961748941
1018594750	171475958821418193	899809343	838041641
558172492	127673040436886087	433024223	899809363
1413182981	32521780395884465	334214467	920419813
1458232706	16551804204998753	941083981	353868019
600633910	302768559346270877	961748927	899809363
186428617	50955418211800373	920419823	961748941
460977656	15625744523477423	899809363	314606891
615449898	6664107756768173	982451653	353868013
1016168508	21748833140702197	920419823	393342743
1915096280	47977242941430605	413158523	373587883
1468684613	62931554482121673	413158523	314606891
448292979	1470785225069543	373587883	941083987
1793291147	62834853818109107	452930459	393342739
1972325633	48639290729110793	982451653	373587883
851451194	32118294122058401	920419813	353868019
1665836871	78671050440199877	472882027	393342743
1366488948	25632538807383233	961748941	353868019
1781320517	13301672812645085	899809363	452930459
387423580	11315920757203565	433024253	353868013
2129988594	23726039049472769	452930477	334214467
1806282463	84405188364988937	452930477	920419823
924176425	24599708120923033	413158511	879190841
809985650	3298829657427197	982451653	920419813
89342654	143212337052172757	334214459	941083987
1849905494	10232524897580801	393342739	472882027
1770024970	51238101615814601	353868019	899809363
1610836121	59240164852720721	817504253	961748927
454412971	18426609348177761	393342739	353868013
777512110	80233682969355833	413158511	433024253
831269694	6523924359766841	858599503	393342739
2074118474	275226268663675713	961748927	879190841
1755440423	72249810167792553	879190841	838041647
891421357	138377490572836929	961748927	433024223
1433485574	40891439891527573	961748927	838041647
9024039	102029816524788473	452930477	941083981
1924350530	25312222281977573	941083981	413158511
508594896	130663210892995593	817504253	879190841
555831938	76368483302522993	452930477	858599503
1285869684	44226569667715523	373587911	373587883
1889024460	14666552887767209	961748927	941083987
1573243635	413642277062453	413158523	982451653
1536439194	14853992425802333	472882027	961748941
462669258	136621481061339713	879190841	982451653
1633863443	41265825782909747	879190747	334214467
581326628	74373476564043921	433024253	817504253
108431226	141229420280490071	334214459	920419823
982972981	159054654114835463	838041647	393342739
37618061	723624369277833	314606891	393342743
935814240	190095776662913057	452930477	941083987
708455180	102029816524788473	452930477	941083981
1169606052	110194854002463305	452930477	982451653
1637930417	20035157445413153	472882027	353868013
1010026261	90436812510916193	858599509	413158511
791025007	106867778574150773	920419813	413158511
598210376	22082061627453233	941083981	879190841
1928208327	38156276729923097	334214459	393342739
390801193	177190213625131033	838041641	452930459
753698822	18401111240160023	413158511	472882027
505360879	47977242941430605	413158523	373587883
1721337424	15464000169335873	452930477	838041641
1863776406	105539504906006693	899809343	353868013
1621631601	43312158516727665	413158523	433024253
354427294	73367891490288761	353868013	433024223
1455100059	4839016424437559	858599503	334214467
1947138151	131925258572136193	452930459	879190841
2028505020	1496329406121	433024253	452930477
453854177	123427875535401953	858599503	838041641
1377925664	195781615965996929	858599503	899809343
660405117	16378107080678353	314606891	879190841
451043754	75985297545420323	961748927	413158511
140074575	21490144206256541	393342743	961748927
803604157	90436812510916193	413158511	858599509
2077160142	22472030369512513	452930477	838041647
744298440	44222926482617741	817504253	353868019
1214317406	13301672812645085	452930459	899809363
1734451620	114560592953741503	413158511	899809343
347457135	81492583176914105	817504253	393342739
946263235	25632538807383233	353868019	961748941
1210084363	71441796770802153	817504253	899809343
2121255451	22959747752354033	879190747	858599503
1096989447	155824283611309283	920419823	393342739
1170349223	2986689897306245	941083987	334214467
1558260932	79246672171729397	433024253	920419813
1262275345	49647676157368637	982451653	433024253
1626872889	306845832676244993	879190841	879190747
994734886	87382181512326503	879190747	838041647
74452500	8341564055285393	920419813	393342743
538429365	13301672812645085	899809363	452930459
1761134474	18155439225945929	353868019	334214467
1407783695	58212675905181509	472882027	982451653
947876491	16520172125683301	899809363	393342743
822813756	4839016424437559	858599503	334214467
448578097	187269804582710435	879190747	452930459
1102346022	47098638311525309	393342739	879190747
265693519	172723278209311553	472882027	838041641
62550148	16240656903471803	353868019	314606891
1573862876	35727575984757953	353868013	314606891
1096895193	31058901173550761	334214459	353868013
1548224374	16551804204998753	941083981	353868019
2032536630	342167595464023713	879190841	899809343
395903725	176058482982711785	472882027	817504253
1474975158	58864324560807797	433024223	373587883
1052825421	114560592953741503	413158511	899809343
965995056	20257348614586613	858599509	413158523
1133203853	11315920757203565	433024253	353868013
985089555	201271629495260945	982451653	433024223
1281482745	74373476564043921	817504253	433024253
908601631	84405188364988937	452930477	920419823
297829547	123425209583948243	314606891	858599503
1761228201	68295164913963209	858599503	941083987
591811579	19917784922768633	941083981	920419823
1780363501	53547309792722345	413158523	472882027
1712365581	51238101615814601	353868019	899809363
1175082151	20257348614586613	413158523	858599509
669988454	56386903465542887	472882027	899809363
1579753861	174714722669110231	899809343	393342743
278641878	28027492971960833	879190841	353868013
6913052	50955418211800373	961748941	920419823
1897969710	108689114276320163	941083987	879190747
517465772	6873203924314985	353868019	982451653
809518879	7343923948489385	353868013	879190747
836997036	38670006462890805	433024253	334214459
135437123	176468526142491593	858599509	879190841
2064984509	87602673177765833	433024253	879190841
538368762	100470442089736313	373587911	920419813
1869923879	16034239159407593	879190747	920419823
154578722	99041215105768205	961748927	858599509
88704971	166437726147073013	858599503	413158511
413940527	88407405145885913	838041641	899809363
587158216	10210215452991083	393342743	413158523
2104836584	5835237024307115	879190747	472882027
475051557	18185561074432393	413158511	413158523
1688431513	3567983429183	353868019	413158523
825948910	47098638311525309	393342739	879190747
552303806	286491151957188797	817504253	899809363
605962173	153267576231557681	413158523	920419813
2078050055	80233682969355833	413158511	433024253
742345408	65276781512621957	433024253	899809363
